WeekStart,Ticker,Region,Predicted_ER,Actual_ER,Error_Pct,AbsError_Pct,DirectionHit
2025-12-14,PATH,US,0.0,-7.4627,7.4627,7.4627,0.0
2025-12-14,NIO,US,0.0,-0.7952,0.7952,0.7952,0.0
2025-12-14,JD,US,0.0,-2.106,2.106,2.106,0.0
2025-12-14,LHA.DE,EU,0.0,1.2284,-1.2284,1.2284,0.0
2025-12-14,BABA,US,0.0,-3.7834,3.7834,3.7834,0.0
2025-12-14,NRF,RO,0.0,3.6232,-3.6232,3.6232,0.0
2025-12-14,HAI,RO,0.0,-1.9608,1.9608,1.9608,0.0
2025-12-14,GSH,RO,0.0,1.7341,-1.7341,1.7341,0.0
2025-12-14,ALR,RO,0.0,-0.6623,0.6623,0.6623,0.0
2025-12-17,TLV,RO,0.0,1.1333,-1.1333,1.1333,0.0
2025-12-17,SNN,RO,0.0,2.381,-2.381,2.381,0.0
2025-12-17,AROBS,RO,0.0,0.7519,-0.7519,0.7519,0.0
2025-12-17,SNP,RO,0.0,1.5897,-1.5897,1.5897,0.0
2025-12-17,EL,RO,0.0,0.578,-0.578,0.578,0.0
2025-12-17,H2O,RO,0.0,0.8065,-0.8065,0.8065,0.0
2025-12-17,WINE,RO,0.0,6.4481,-6.4481,6.4481,0.0
2025-12-17,AG,RO,0.0,0.6623,-0.6623,0.6623,0.0
2025-12-17,JD,US,0.0,2.7972,-2.7972,2.7972,0.0
2025-12-17,ALR,RO,0.0,0.0,0.0,0.0,0.0
2025-12-17,BATE.DE,EU,0.0,2.9949,-2.9949,2.9949,0.0
2025-12-17,BABA,US,0.0,3.5013,-3.5013,3.5013,0.0
2025-12-17,LHA.DE,EU,0.0,-2.0702,2.0702,2.0702,0.0
2025-12-17,FP,RO,0.0,-6.8376,6.8376,6.8376,0.0
2025-12-17,NRF,RO,0.0,1.4184,-1.4184,1.4184,0.0
2025-12-17,AQ,RO,0.0,0.0,0.0,0.0,0.0
2025-12-17,GSH,RO,0.0,1.7647,-1.7647,1.7647,0.0
2025-12-17,NIO,US,0.0,4.9383,-4.9383,4.9383,0.0
2025-12-17,TRP,RO,0.0,-0.3436,0.3436,0.3436,0.0
2025-12-17,HAI,RO,0.0,-2.7888,2.7888,2.7888,0.0
2025-12-17,PATH,US,-7.5,5.5138,-13.0138,13.0138,0.0
2025-12-18,WINE,RO,0.0,1.065,-1.065,1.065,0.0
2025-12-18,EL,RO,0.0,0.1916,-0.1916,0.1916,0.0
2025-12-18,AG,RO,0.0,0.6667,-0.6667,0.6667,0.0
2025-12-18,H2O,RO,0.0,0.6441,-0.6441,0.6441,0.0
2025-12-18,SNN,RO,0.0,-0.369,0.369,0.369,0.0
2025-12-18,AQ,RO,0.0,-0.8322,0.8322,0.8322,0.0
2025-12-18,SNP,RO,0.0,0.1019,-0.1019,0.1019,0.0
2025-12-18,TRP,RO,0.0,-0.227,0.227,0.227,0.0
2025-12-18,AROBS,RO,0.0,-1.1887,1.1887,1.1887,0.0
2025-12-18,FP,RO,0.0,-1.5817,1.5817,1.5817,0.0
2025-12-18,TLV,RO,0.0,0.0,0.0,0.0,0.0
2025-12-18,ALR,RO,0.0,0.0,0.0,0.0,0.0
2025-12-18,GSH,RO,0.0,0.0,0.0,0.0,0.0
2025-12-18,HAI,RO,0.0,0.0,0.0,0.0,0.0
2025-12-18,NRF,RO,0.0,0.3509,-0.3509,0.3509,0.0
2025-12-18,BATE.DE,EU,0.0,3.0053,-3.0053,3.0053,0.0
2025-12-18,LHA.DE,EU,0.0,-0.3257,0.3257,0.3257,0.0
2025-12-18,BABA,US,0.0,1.6766,-1.6766,1.6766,0.0
2025-12-18,JD,US,0.0,0.0694,-0.0694,0.0694,0.0
2025-12-18,NIO,US,0.0,1.217,-1.217,1.217,0.0
2025-12-18,PATH,US,0.0,1.1292,-1.1292,1.1292,0.0
2025-12-19,WINE,RO,0.0,2.6344,-2.6344,2.6344,0.0
2025-12-19,EL,RO,0.0,-0.1912,0.1912,0.1912,0.0
2025-12-19,AG,RO,0.0,0.6623,-0.6623,0.6623,0.0
2025-12-19,H2O,RO,0.0,0.0,0.0,0.0,0.0
2025-12-19,SNN,RO,0.0,3.5185,-3.5185,3.5185,0.0
2025-12-19,AQ,RO,0.0,0.1399,-0.1399,0.1399,0.0
2025-12-19,SNP,RO,0.0,0.8656,-0.8656,0.8656,0.0
2025-12-19,TRP,RO,0.0,-1.0239,1.0239,1.0239,0.0
2025-12-19,AROBS,RO,0.0,0.7519,-0.7519,0.7519,0.0
2025-12-19,FP,RO,0.0,-2.6786,2.6786,2.6786,0.0
2025-12-19,TLV,RO,0.0,0.6636,-0.6636,0.6636,0.0
2025-12-19,ALR,RO,0.0,-0.3333,0.3333,0.3333,0.0
2025-12-19,GSH,RO,0.0,-1.7045,1.7045,1.7045,0.0
2025-12-19,HAI,RO,0.0,-2.4,2.4,2.4,0.0
2025-12-19,NRF,RO,0.0,0.0,0.0,0.0,0.0
2025-12-19,BATE.DE,EU,0.0,0.3397,-0.3397,0.3397,0.0
2025-12-19,LHA.DE,EU,0.0,-1.7503,1.7503,1.7503,0.0
2025-12-19,BABA,US,0.0,1.6356,-1.6356,1.6356,0.0
2025-12-19,JD,US,0.0,2.0125,-2.0125,2.0125,0.0
2025-12-19,NIO,US,0.0,2.2044,-2.2044,2.2044,0.0
2025-12-19,PATH,US,0.0,4.4665,-4.4665,4.4665,0.0
2025-12-21,WINE,RO,0.0,2.6344,-2.6344,2.6344,0.0
2025-12-21,EL,RO,0.0,-0.1912,0.1912,0.1912,0.0
2025-12-21,AG,RO,0.0,0.6623,-0.6623,0.6623,0.0
2025-12-21,H2O,RO,0.0,0.0,0.0,0.0,0.0
2025-12-21,SNN,RO,0.0,3.5185,-3.5185,3.5185,0.0
2025-12-21,AQ,RO,0.0,0.1399,-0.1399,0.1399,0.0
2025-12-21,SNP,RO,0.0,0.8656,-0.8656,0.8656,0.0
2025-12-21,TRP,RO,0.0,-1.0239,1.0239,1.0239,0.0
2025-12-21,AROBS,RO,0.0,0.7519,-0.7519,0.7519,0.0
2025-12-21,FP,RO,0.0,-2.6786,2.6786,2.6786,0.0
2025-12-21,TLV,RO,0.0,0.6636,-0.6636,0.6636,0.0
2025-12-21,ALR,RO,0.0,-0.3333,0.3333,0.3333,0.0
2025-12-21,GSH,RO,0.0,-1.7045,1.7045,1.7045,0.0
2025-12-21,HAI,RO,0.0,-2.4,2.4,2.4,0.0
2025-12-21,NRF,RO,0.0,0.0,0.0,0.0,0.0
2025-12-21,BATE.DE,EU,0.0,0.3397,-0.3397,0.3397,0.0
2025-12-21,LHA.DE,EU,0.0,-1.7503,1.7503,1.7503,0.0
2025-12-21,BABA,US,0.0,1.6356,-1.6356,1.6356,0.0
2025-12-21,JD,US,0.0,2.0125,-2.0125,2.0125,0.0
2025-12-21,NIO,US,0.0,2.2044,-2.2044,2.2044,0.0
2025-12-21,PATH,US,0.0,4.4665,-4.4665,4.4665,0.0
2025-12-28,WINE,RO,0.0,-0.1027,0.1027,0.1027,0.0
2025-12-28,EL,RO,0.0,0.9579,-0.9579,0.9579,0.0
2025-12-28,AG,RO,0.0,1.3158,-1.3158,1.3158,0.0
2025-12-28,H2O,RO,0.0,-0.64,0.64,0.64,0.0
2025-12-28,SNN,RO,0.0,-1.7889,1.7889,1.7889,0.0
2025-12-28,AQ,RO,0.0,-1.1173,1.1173,1.1173,0.0
2025-12-28,SNP,RO,0.0,0.4543,-0.4543,0.4543,0.0
2025-12-28,TRP,RO,0.0,-1.0345,1.0345,1.0345,0.0
2025-12-28,AROBS,RO,0.0,0.0,0.0,0.0,0.0
2025-12-28,FP,RO,0.0,-1.6514,1.6514,1.6514,0.0
2025-12-28,TLV,RO,0.0,-0.4614,0.4614,0.4614,0.0
2025-12-28,ALR,RO,0.0,0.0,0.0,0.0,0.0
2025-12-28,GSH,RO,0.0,0.578,-0.578,0.578,0.0
2025-12-28,HAI,RO,0.0,0.4098,-0.4098,0.4098,0.0
2025-12-28,NRF,RO,0.0,-1.049,1.049,1.049,0.0
2025-12-28,BATE.DE,EU,0.0,2.0514,-2.0514,2.0514,0.0
2025-12-28,LHA.DE,EU,0.0,1.924,-1.924,1.924,0.0
2025-12-28,BABA,US,0.0,2.299,-2.299,2.299,0.0
2025-12-28,JD,US,0.0,0.4422,-0.4422,0.4422,0.0
2025-12-28,NIO,US,0.0,0.7843,-0.7843,0.7843,0.0
2025-12-28,PATH,US,0.0,-5.7007,5.7007,5.7007,0.0
2026-01-04,WINE,RO,0.0,-0.8222,0.8222,0.8222,0.0
2026-01-04,EL,RO,0.0,9.4877,-9.4877,9.4877,0.0
2026-01-04,AG,RO,0.0,3.2468,-3.2468,3.2468,0.0
2026-01-04,H2O,RO,0.0,0.2415,-0.2415,0.2415,0.0
2026-01-04,SNN,RO,0.0,12.3862,-12.3862,12.3862,0.0
2026-01-04,AQ,RO,0.0,2.4011,-2.4011,2.4011,0.0
2026-01-04,SNP,RO,0.0,3.5176,-3.5176,3.5176,0.0
2026-01-04,TRP,RO,0.0,9.1754,-9.1754,9.1754,0.0
2026-01-04,AROBS,RO,0.0,2.9851,-2.9851,2.9851,0.0
2026-01-04,FP,RO,0.0,5.4104,-5.4104,5.4104,0.0
2026-01-04,TLV,RO,0.0,6.2914,-6.2914,6.2914,0.0
2026-01-04,ALR,RO,0.0,0.0,0.0,0.0,0.0
2026-01-04,GSH,RO,0.0,4.023,-4.023,4.023,0.0
2026-01-04,HAI,RO,0.0,4.4898,-4.4898,4.4898,0.0
2026-01-04,NRF,RO,0.0,0.3534,-0.3534,0.3534,0.0
2026-01-04,BATE.DE,EU,0.0,4.274,-4.274,4.274,0.0
2026-01-04,LHA.DE,EU,0.0,3.3559,-3.3559,3.3559,0.0
2026-01-04,BABA,US,0.0,-3.0692,3.0692,3.0692,0.0
2026-01-04,JD,US,0.0,-0.2709,0.2709,0.2709,0.0
2026-01-04,NIO,US,0.0,-9.7276,9.7276,9.7276,0.0
2026-01-04,PATH,US,0.0,2.7708,-2.7708,2.7708,0.0
2026-01-11,WINE,RO,0.0,-0.7254,0.7254,0.7254,0.0
2026-01-11,EL,RO,0.0,5.026,-5.026,5.026,0.0
2026-01-11,AG,RO,0.0,3.7736,-3.7736,3.7736,0.0
2026-01-11,H2O,RO,0.0,6.3454,-6.3454,6.3454,0.0
2026-01-11,SNN,RO,0.0,10.0486,-10.0486,10.0486,0.0
2026-01-11,AQ,RO,0.0,8.9655,-8.9655,8.9655,0.0
2026-01-11,SNP,RO,0.0,3.5922,-3.5922,3.5922,0.0
2026-01-11,TRP,RO,0.0,3.2979,-3.2979,3.2979,0.0
2026-01-11,AROBS,RO,0.0,10.4348,-10.4348,10.4348,0.0
2026-01-11,FP,RO,0.0,16.9912,-16.9912,16.9912,0.0
2026-01-11,TLV,RO,0.0,4.3614,-4.3614,4.3614,0.0
2026-01-11,ALR,RO,0.0,0.3344,-0.3344,0.3344,0.0
2026-01-11,GSH,RO,0.0,8.2873,-8.2873,8.2873,0.0
2026-01-11,HAI,RO,0.0,1.1719,-1.1719,1.1719,0.0
2026-01-11,NRF,RO,0.0,12.3239,-12.3239,12.3239,0.0
2026-01-11,BATE.DE,EU,0.0,4.5854,-4.5854,4.5854,0.0
2026-01-11,LHA.DE,EU,0.0,-5.6144,5.6144,5.6144,0.0
2026-01-11,BABA,US,0.0,9.5654,-9.5654,9.5654,0.0
2026-01-11,JD,US,0.0,-1.8676,1.8676,1.8676,0.0
2026-01-11,NIO,US,0.0,1.5086,-1.5086,1.5086,0.0
2026-01-11,PATH,US,0.0,-12.1324,12.1324,12.1324,0.0
2026-01-18,WINE,RO,0.0,-2.4008,2.4008,2.4008,0.0
2026-01-18,EL,RO,0.0,0.9901,-0.9901,0.9901,0.0
2026-01-18,AG,RO,0.0,-1.8182,1.8182,1.8182,0.0
2026-01-18,H2O,RO,0.0,0.4532,-0.4532,0.4532,0.0
2026-01-18,SNN,RO,0.0,0.1473,-0.1473,0.1473,0.0
2026-01-18,AQ,RO,0.0,1.2658,-1.2658,1.2658,0.0
2026-01-18,SNP,RO,0.0,-0.7498,0.7498,0.7498,0.0
2026-01-18,TRP,RO,0.0,-3.6045,3.6045,3.6045,0.0
2026-01-18,AROBS,RO,0.0,0.0,0.0,0.0,0.0
2026-01-18,FP,RO,0.0,2.7231,-2.7231,2.7231,0.0
2026-01-18,TLV,RO,0.0,-2.6866,2.6866,2.6866,0.0
2026-01-18,ALR,RO,0.0,-0.6667,0.6667,0.6667,0.0
2026-01-18,GSH,RO,0.0,-0.5102,0.5102,0.5102,0.0
2026-01-18,HAI,RO,0.0,-3.668,3.668,3.668,0.0
2026-01-18,NRF,RO,0.0,-3.4483,3.4483,3.4483,0.0
2026-01-18,BATE.DE,EU,0.0,3.0422,-3.0422,3.0422,0.0
2026-01-18,LHA.DE,EU,0.0,5.1601,-5.1601,5.1601,0.0
2026-01-18,BABA,US,0.0,4.734,-4.734,4.734,0.0
2026-01-18,JD,US,0.0,3.2526,-3.2526,3.2526,0.0
2026-01-18,NIO,US,0.0,-1.4862,1.4862,1.4862,0.0
2026-01-18,PATH,US,0.0,3.2078,-3.2078,3.2078,0.0
2026-03-28,WINE,RO,-0.7236,1.0471,-1.7707,1.7707,0.0
2026-03-28,EL,RO,-1.3967,-1.0033,-0.3934,0.3934,1.0
2026-03-28,AG,RO,-1.0915,-2.9221,1.8306,1.8306,1.0
2026-03-28,H2O,RO,-1.4931,1.2179,-2.711,2.711,0.0
2026-03-28,SNN,RO,-1.3914,-0.5952,-0.7962,0.7962,1.0
2026-03-28,AQ,RO,-1.3513,-5.5901,4.2388,4.2388,1.0
2026-03-28,SNP,RO,-0.9361,-1.087,0.1509,0.1509,1.0
2026-03-28,TRP,RO,-1.4058,-1.9149,0.5091,0.5091,1.0
2026-03-28,AROBS,RO,-1.3904,3.8168,-5.2072,5.2072,0.0
2026-03-28,FP,RO,-1.2417,-4.5455,3.3038,3.3038,1.0
2026-03-28,TLV,RO,-1.4575,-0.2786,-1.1789,1.1789,1.0
2026-03-28,ALR,RO,-0.6379,2.8777,-3.5156,3.5156,0.0
2026-03-28,GSH,RO,-1.3687,13.3858,-14.7545,14.7545,0.0
2026-03-28,HAI,RO,-1.1601,-7.6404,6.4803,6.4803,1.0
2026-03-28,NRF,RO,-1.3306,2.5641,-3.8947,3.8947,0.0
2026-03-28,BATE.DE,EU,-0.0076,4.8551,-4.8627,4.8627,0.0
2026-03-28,LHA.DE,EU,0.9406,2.0125,-1.0719,1.0719,1.0
2026-03-28,BABA,US,-1.2415,-0.5216,-0.7199,0.7199,1.0
2026-03-28,JD,US,-0.4068,-0.8362,0.4294,0.4294,1.0
2026-03-28,NIO,US,-0.8312,18.6441,-19.4753,19.4753,0.0
2026-03-28,PATH,US,-0.1848,5.145,-5.3298,5.3298,0.0
2026-03-29,WINE,RO,-0.1249,1.0471,-1.172,1.172,0.0
2026-03-29,EL,RO,1.2037,-1.0033,2.207,2.207,0.0
2026-03-29,AG,RO,0.1302,-2.9221,3.0523,3.0523,0.0
2026-03-29,H2O,RO,1.2072,1.2179,-0.0107,0.0107,1.0
2026-03-29,SNN,RO,1.5029,-0.5952,2.0981,2.0981,0.0
2026-03-29,AQ,RO,0.9293,-5.5901,6.5194,6.5194,0.0
2026-03-29,SNP,RO,0.2734,-1.087,1.3604,1.3604,0.0
2026-03-29,TRP,RO,0.8136,-1.9149,2.7285,2.7285,0.0
2026-03-29,AROBS,RO,0.5093,3.8168,-3.3075,3.3075,1.0
2026-03-29,FP,RO,0.9517,-4.5455,5.4972,5.4972,0.0
2026-03-29,TLV,RO,1.4969,-0.2786,1.7755,1.7755,0.0
2026-03-29,ALR,RO,0.0576,2.8777,-2.8201,2.8201,1.0
2026-03-29,GSH,RO,0.8701,13.3858,-12.5157,12.5157,1.0
2026-03-29,HAI,RO,0.1538,-7.6404,7.7942,7.7942,0.0
2026-03-29,NRF,RO,0.4209,2.5641,-2.1432,2.1432,1.0
2026-03-29,BATE.DE,EU,-0.0076,4.8551,-4.8627,4.8627,0.0
2026-03-29,LHA.DE,EU,0.9406,2.0125,-1.0719,1.0719,1.0
2026-03-29,BABA,US,-1.2415,-0.5216,-0.7199,0.7199,1.0
2026-03-29,JD,US,-0.4068,-0.8362,0.4294,0.4294,1.0
2026-03-29,NIO,US,-0.8312,18.6441,-19.4753,19.4753,0.0
2026-03-29,PATH,US,-0.1848,5.145,-5.3298,5.3298,0.0
2023-04-24,AG,RO,-1.0347,-1.5152,0.4804,0.4804,1.0
2023-04-24,ALR,RO,-0.3268,-1.1765,0.8497,0.8497,1.0
2023-04-24,AQ,RO,-1.062,0.5683,-1.6303,1.6303,0.0
2023-04-24,AROBS,RO,-1.1467,3.1156,-4.2623,4.2623,0.0
2023-04-24,EL,RO,-0.2093,-4.1111,3.9019,3.9019,1.0
2023-04-24,FP,RO,-3.1436,-0.716,-2.4276,2.4276,1.0
2023-04-24,GSH,RO,-0.5322,0.0,-0.5322,0.5322,0.0
2023-04-24,HAI,RO,-0.3576,-4.4118,4.0541,4.0541,1.0
2023-04-24,NRF,RO,-0.4223,-1.0135,0.5912,0.5912,1.0
2023-04-24,SNN,RO,-0.4956,0.5441,-1.0397,1.0397,0.0
2023-04-24,SNP,RO,-0.9295,-0.3234,-0.6062,0.6062,1.0
2023-04-24,TLV,RO,-0.4941,-2.6127,2.1186,2.1186,1.0
2023-04-24,TRP,RO,-1.0884,-10.7372,9.6488,9.6488,1.0
2023-04-24,WINE,RO,-0.7104,-1.9685,1.2581,1.2581,1.0
2023-05-01,AG,RO,-0.0185,-3.8461,3.8276,3.8276,1.0
2023-05-01,ALR,RO,0.2408,-1.4881,1.7289,1.7289,0.0
2023-05-01,AQ,RO,-0.2261,0.2848,-0.5109,0.5109,0.0
2023-05-01,AROBS,RO,-0.2526,-1.7682,1.5156,1.5156,1.0
2023-05-01,EL,RO,0.8278,-2.4943,3.3221,3.3221,0.0
2023-05-01,FP,RO,-2.8439,0.4808,-3.3246,3.3246,0.0
2023-05-01,GSH,RO,0.1059,0.0,0.1059,0.1059,0.0
2023-05-01,HAI,RO,-0.0694,-1.1538,1.0845,1.0845,1.0
2023-05-01,NRF,RO,-0.2557,1.6722,-1.9279,1.9279,0.0
2023-05-01,SNN,RO,-0.0065,2.2951,-2.3016,2.3016,0.0
2023-05-01,SNP,RO,-0.3483,1.608,-1.9564,1.9564,0.0
2023-05-01,TLV,RO,-0.0059,1.0966,-1.1025,1.1025,0.0
2023-05-01,TRP,RO,0.3234,-4.3328,4.6562,4.6562,0.0
2023-05-01,WINE,RO,0.2341,-0.5,0.7341,0.7341,0.0
2023-05-08,AG,RO,0.2783,-0.4,0.6784,0.6784,0.0
2023-05-08,ALR,RO,0.4065,0.6042,-0.1977,0.1977,1.0
2023-05-08,AQ,RO,0.6682,3.1251,-2.4569,2.4569,1.0
2023-05-08,AROBS,RO,0.3369,-3.2,3.5369,3.5369,0.0
2023-05-08,EL,RO,0.4364,1.7442,-1.3078,1.3078,1.0
2023-05-08,FP,RO,-2.2078,1.005,-3.2128,3.2128,0.0
2023-05-08,GSH,RO,-0.0226,0.6329,-0.6555,0.6555,0.0
2023-05-08,HAI,RO,0.1369,3.5798,-3.4429,3.4429,1.0
2023-05-08,NRF,RO,0.1476,3.6184,-3.4708,3.4708,1.0
2023-05-08,SNN,RO,0.3756,4.7009,-4.3252,4.3252,1.0
2023-05-08,SNP,RO,0.3018,2.9379,-2.6361,2.6361,1.0
2023-05-08,TLV,RO,0.5551,-0.2583,0.8134,0.8134,0.0
2023-05-08,TRP,RO,0.0075,-3.0797,3.0871,3.0871,0.0
2023-05-08,WINE,RO,1.3156,-1.5075,2.8231,2.8231,0.0
2023-05-15,AG,RO,-0.0274,-0.8032,0.7758,0.7758,1.0
2023-05-15,ALR,RO,-0.5272,0.3003,-0.8275,0.8275,0.0
2023-05-15,AQ,RO,3.2201,3.9067,-0.6866,0.6866,1.0
2023-05-15,AROBS,RO,1.0069,2.9959,-1.989,1.989,1.0
2023-05-15,EL,RO,0.1733,0.2286,-0.0553,0.0553,1.0
2023-05-15,FP,RO,-2.9436,1.4922,-4.4358,4.4358,0.0
2023-05-15,GSH,RO,-1.1878,-0.6289,-0.5589,0.5589,1.0
2023-05-15,HAI,RO,-1.0574,-0.4133,-0.6441,0.6441,1.0
2023-05-15,NRF,RO,2.9316,4.4444,-1.5128,1.5128,1.0
2023-05-15,SNN,RO,0.9278,0.8163,0.1115,0.1115,1.0
2023-05-15,SNP,RO,2.3816,4.4795,-2.0979,2.0979,1.0
2023-05-15,TLV,RO,0.1531,0.984,-0.8309,0.8309,1.0
2023-05-15,TRP,RO,0.2388,2.8037,-2.5649,2.5649,1.0
2023-05-15,WINE,RO,2.7726,1.2245,1.5481,1.5481,1.0
2023-05-22,AG,RO,0.1199,0.0,0.1199,0.1199,0.0
2023-05-22,ALR,RO,0.6984,-4.491,5.1895,5.1895,0.0
2023-05-22,AQ,RO,1.3218,0.5619,0.7599,0.7599,1.0
2023-05-22,AROBS,RO,-1.1863,-0.9027,-0.2836,0.2836,1.0
2023-05-22,EL,RO,-1.3711,0.114,-1.4851,1.4851,0.0
2023-05-22,FP,RO,1.9,-0.7349,2.6349,2.6349,0.0
2023-05-22,GSH,RO,-0.4725,0.0,-0.4725,0.4725,0.0
2023-05-22,HAI,RO,-1.5212,-3.7344,2.2132,2.2132,1.0
2023-05-22,NRF,RO,1.191,0.0,1.191,1.191,0.0
2023-05-22,SNN,RO,-0.5667,4.0486,-4.6153,4.6153,0.0
2023-05-22,SNP,RO,-0.4804,0.449,-0.9294,0.9294,0.0
2023-05-22,TLV,RO,-0.6694,-0.2564,-0.413,0.413,1.0
2023-05-22,TRP,RO,0.1292,-1.2727,1.4019,1.4019,0.0
2023-05-22,WINE,RO,-1.1375,-0.8064,-0.3311,0.3311,1.0
2023-05-29,AG,RO,-0.192,-0.8097,0.6177,0.6177,1.0
2023-05-29,ALR,RO,0.1924,2.5078,-2.3155,2.3155,1.0
2023-05-29,AQ,RO,0.0875,-0.2794,0.3669,0.3669,0.0
2023-05-29,AROBS,RO,-0.027,-1.417,1.39,1.39,1.0
2023-05-29,EL,RO,-0.2184,-3.9505,3.7321,3.7321,1.0
2023-05-29,FP,RO,-1.6267,0.2468,-1.8734,1.8734,0.0
2023-05-29,GSH,RO,-0.4395,-3.1646,2.725,2.725,1.0
2023-05-29,HAI,RO,-0.0566,0.8621,-0.9187,0.9187,0.0
2023-05-29,NRF,RO,-0.1995,-9.7264,9.527,9.527,1.0
2023-05-29,SNN,RO,0.0743,-2.5388,2.6132,2.6132,0.0
2023-05-29,SNP,RO,0.1745,0.6098,-0.4353,0.4353,1.0
2023-05-29,TLV,RO,0.106,-3.3419,3.4479,3.4479,0.0
2023-05-29,TRP,RO,-0.2587,-3.8675,3.6088,3.6088,1.0
2023-05-29,WINE,RO,0.0169,0.6098,-0.5929,0.5929,1.0
2023-06-05,AG,RO,0.0937,0.4098,-0.3161,0.3161,1.0
2023-06-05,ALR,RO,0.7826,1.25,-0.4674,0.4674,1.0
2023-06-05,AQ,RO,0.8219,2.2988,-1.4769,1.4769,1.0
2023-06-05,AROBS,RO,0.2497,-3.8229,4.0727,4.0727,0.0
2023-06-05,EL,RO,0.3727,2.0681,-1.6954,1.6954,1.0
2023-06-05,FP,RO,-0.6026,-3.7041,3.1016,3.1016,1.0
2023-06-05,GSH,RO,-0.1685,-4.4586,4.2901,4.2901,1.0
2023-06-05,HAI,RO,-0.0942,-2.5424,2.4482,2.4482,1.0
